timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703034445458,31,HTTP Request,200,OK,Thread Group 1-1,text,true,,128,116,1,1,http://localhost:8000/,27,0,17
1703034445490,2,HTTP Request,200,OK,Thread Group 1-1,text,true,,128,116,1,1,http://localhost:8000/,2,0,0
1703034445492,1,HTTP Request,200,OK,Thread Group 1-1,text,true,,128,116,1,1,http://localhost:8000/,1,0,0
1703034445493,1,HTTP Request,200,OK,Thread Group 1-1,text,true,,128,116,1,1,http://localhost:8000/,1,0,0
1703034445495,1,HTTP Request,200,OK,Thread Group 1-1,text,true,,128,116,1,1,http://localhost:8000/,1,0,0
1703034445496,1,HTTP Request,200,OK,Thread Group 1-1,text,true,,128,116,1,1,http://localhost:8000/,1,0,0
1703034445498,1,HTTP Request,200,OK,Thread Group 1-1,text,true,,128,116,1,1,http://localhost:8000/,1,0,0
1703034445499,1,HTTP Request,200,OK,Thread Group 1-1,text,true,,128,116,1,1,http://localhost:8000/,1,0,0
1703034445500,1,HTTP Request,200,OK,Thread Group 1-1,text,true,,128,116,1,1,http://localhost:8000/,1,0,0
1703034445501,1,HTTP Request,200,OK,Thread Group 1-1,text,true,,128,116,1,1,http://localhost:8000/,1,0,0
1703034445550,3,HTTP Request,200,OK,Thread Group 1-2,text,true,,128,116,1,1,http://localhost:8000/,3,0,1
1703034445554,1,HTTP Request,200,OK,Thread Group 1-2,text,true,,128,116,1,1,http://localhost:8000/,1,0,0
1703034445556,1,HTTP Request,200,OK,Thread Group 1-2,text,true,,128,116,1,1,http://localhost:8000/,1,0,0
1703034445558,1,HTTP Request,200,OK,Thread Group 1-2,text,true,,128,116,1,1,http://localhost:8000/,1,0,0
1703034445560,1,HTTP Request,200,OK,Thread Group 1-2,text,true,,128,116,1,1,http://localhost:8000/,1,0,0
